0.8250,23.4545,0.65553942,0.31490301
0.8250,23.7273,0.65465294,0.31453197
0.8250,24.0000,0.65363825,0.31409742
0.8250,24.2727,0.65694410,0.31573733
0.8250,24.5455,0.65560372,0.31514249
0.8250,24.8182,0.65416407,0.31449861
0.8250,25.0909,0.65678952,0.31580706
0.8250,25.3636,0.65508531,0.31503241
0.8250,25.6364,0.65728858,0.31613539
0.8250,25.9091,0.65535548,0.31524772
0.8250,26.1818,0.65718144,0.31616705
0.8250,26.4545,0.65505172,0.31518196
0.8250,26.7273,0.65654035,0.31593618
0.8250,27.0000,0.65783678,0.31659718
0.8250,27.2727,0.65542782,0.31547394
0.8250,27.5455,0.65644025,0.31599623
0.8250,27.8182,0.65728859,0.31643807
0.8250,28.0909,0.65798139,0.31680473
0.8250,28.3636,0.65852707,0.31709974
0.8250,28.6364,0.65893399,0.31732682
0.8250,28.9091,0.65607047,0.31597783
0.8250,29.1818,0.65627970,0.31610794
0.8250,29.4545,0.65636901,0.31617945
0.8250,29.7273,0.65634532,0.31619586
0.8250,30.0000,0.65621535,0.31616014
0.8550,3.0000,0.28098648,0.16750854
0.8550,3.2727,0.28093072,0.14981202
0.8550,3.5455,0.40182954,0.15001633
0.8550,3.8182,0.40282520,0.13521610
0.8550,4.0909,0.48798815,0.16496918
0.8550,4.3636,0.46431463,0.16304312
0.8550,4.6364,0.52469723,0.19188192
0.8550,4.9091,0.57313361,0.21727737
0.8550,5.1818,0.53495785,0.20905786
0.8550,5.4545,0.56986101,0.22840878
0.8550,5.7273,0.59736073,0.24454743
0.8550,6.0000,0.55681201,0.23203324
0.8550,6.2727,0.57714930,0.24415330
0.8550,6.5455,0.59289431,0.25405520
0.8550,6.8182,0.60480387,0.26203707
0.8550,7.0909,0.61351380,0.26836756
0.8550,7.3636,0.61955629,0.27328392
0.8550,7.6364,0.62337624,0.27699298
0.8550,7.9091,0.62534546,0.27967357
0.8550,8.1818,0.62577472,0.28147946
0.8550,8.4545,0.62492405,0.28254255
0.8550,8.7273,0.65580144,0.29786922
0.8550,9.0000,0.65123041,0.29701934
0.8550,9.2727,0.64606858,0.29576843
0.8550,9.5455,0.64043261,0.29418341
0.8550,9.8182,0.66085432,0.30450127
0.8550,10.0909,0.65323742,0.30183933
0.8550,10.3636,0.64548628,0.29902635
0.8550,10.6364,0.66042340,0.30666947
0.8550,10.9091,0.65148626,0.30317740
0.8550,11.1818,0.66333831,0.30931190
0.8550,11.4545,0.65362028,0.30534529
0.8550,11.7273,0.66300373,0.31026050
0.8550,12.0000,0.65280232,0.30597322
0.8550,12.2727,0.66019888,0.30989841
0.8550,12.5455,0.66639277,0.31323728
0.8550,12.8182,0.67151027,0.31604914
0.8550,13.0909,0.66030778,0.31115063
0.8550,13.3636,0.66419380,0.31333424
0.8550,13.6364,0.66727178,0.31511869
0.8550,13.9091,0.66962413,0.31654306
0.8550,14.1818,0.67132436,0.31764251
0.8550,14.4545,0.67243845,0.31844875
0.8550,14.7273,0.67302563,0.31899035
0.8550,15.0000,0.67313895,0.31929302
0.8550,15.2727,0.67282642,0.31938002
0.8550,15.5455,0.67213097,0.31927224
0.8550,15.8182,0.67109142,0.31898882
0.8550,16.0909,0.66974285,0.31854685
0.8550,16.3636,0.66811691,0.31796199
0.8550,16.6364,0.67589758,0.32184614
0.8550,16.9091,0.67349825,0.32087530
0.8550,17.1818,0.67091295,0.31980633
0.8550,17.4545,0.67695374,0.32284222
0.8550,17.7273,0.67379330,0.32148342
0.8550,18.0000,0.67051422,0.32005976
0.8550,18.2727,0.67516847,0.32241696
0.8550,18.5455,0.67146389,0.32077656
0.8550,18.8182,0.67527734,0.32272218
0.8550,19.0909,0.67860894,0.32443329
0.8550,19.3636,0.67432072,0.32249634
0.8550,19.6364,0.67698643,0.32388020
0.8550,19.9091,0.67926062,0.32507281
0.8550,20.1818,0.67455823,0.32292198
0.8550,20.4545,0.67630358,0.32385364
0.8550,20.7273,0.67772943,0.32462852
0.8550,21.0000,0.67885793,0.32525772
0.8550,21.2727,0.67970990,0.32575152
0.8550,21.5455,0.68030516,0.32611919
0.8550,21.8182,0.68066164,0.32636925
0.8550,22.0909,0.68079635,0.32651023
0.8550,22.3636,0.68072472,0.32654930
0.8550,22.6364,0.68046130,0.32649347
0.8550,22.9091,0.68001945,0.32634967
0.8550,23.1818,0.67941180,0.32612391
0.8550,23.4545,0.67865076,0.32582188
0.8550,23.7273,0.67774604,0.32544859
0.8550,24.0000,0.67670875,0.32500923
0.8550,24.2727,0.68014350,0.32671606
0.8550,24.5455,0.67876752,0.32611022
0.8550,24.8182,0.67728841,0.32545288
0.8550,25.0909,0.68001815,0.32681615
0.8550,25.3636,0.67826429,0.32602313
0.8550,25.6364,0.68055592,0.32717292
0.8550,25.9091,0.67856468,0.32626261
0.8550,26.1818,0.68046531,0.32722169
0.8550,26.4545,0.67827005,0.32620996
0.8550,26.7273,0.67981980,0.32699792
0.8550,27.0000,0.68117157,0.32768951
0.8550,27.2727,0.67868595,0.32653369
0.8550,27.5455,0.67974248,0.32708094
0.8550,27.8182,0.68062905,0.32754507
0.8550,28.0909,0.68135447,0.32793110
0.8550,28.3636,0.68192736,0.32824237
0.8550,28.6364,0.68235632,0.32848358
0.8550,28.9091,0.67939780,0.32709308
0.8550,29.1818,0.67962144,0.32723310
0.8550,29.4545,0.67972075,0.32731253
0.8550,29.7273,0.67970347,0.32733484
0.8550,30.0000,0.67957466,0.32730332
0.8840,3.0000,0.29638822,0.15616992
0.8840,3.2727,0.25801541,0.16681162
0.8840,3.5455,0.38091962,0.16003313
0.8840,3.8182,0.39099570,0.13498002
0.8840,4.0909,0.48052610,0.16069042
0.8840,4.3636,0.46163823,0.15860537
0.8840,4.6364,0.52526073,0.18773563
0.8840,4.9091,0.57668408,0.21404553
0.8840,5.1818,0.54039051,0.20724584
0.8840,5.4545,0.57743841,0.22764671
0.8840,5.7273,0.60682323,0.24482863
0.8840,6.0000,0.56679848,0.23317350
0.8840,6.2727,0.58851020,0.24612728
0.8840,6.5455,0.60544206,0.25679218
0.8840,6.8182,0.61836791,0.26546159
0.8840,7.0909,0.62794155,0.27240488
0.8840,7.3636,0.63471283,0.27786293
0.8840,7.6364,0.63914306,0.28204769
0.8840,7.9091,0.64161883,0.28514370
0.8840,8.1818,0.64246435,0.28731063
0.8840,8.4545,0.64195141,0.28868594
0.8840,8.7273,0.67400866,0.30461871
0.8840,9.0000,0.66961298,0.30399335
0.8840,9.2727,0.66457612,0.30293152
0.8840,9.5455,0.65902184,0.30150438
0.8840,9.8182,0.68026437,0.31226320
0.8840,10.0909,0.67262937,0.30969941
0.8840,10.3636,0.66483398,0.30696331
0.8840,10.6364,0.68039333,0.31495020
0.8840,10.9091,0.67134418,0.31149164
0.8840,11.1818,0.68370612,0.31791437
0.8840,11.4545,0.67382498,0.31394668
0.8840,11.7273,0.68362557,0.31910295
0.8840,12.0000,0.67322304,0.31478726
0.8840,12.2727,0.68096009,0.31891351
0.8840,12.5455,0.68745142,0.32243241
0.8840,12.8182,0.69282709,0.32540465
0.8840,13.0909,0.68135783,0.32043270
0.8840,13.3636,0.68545126,0.32274887
0.8840,13.6364,0.68870640,0.32465038
0.8840,13.9091,0.69120836,0.32617754
0.8840,14.1818,0.69303326,0.32736679
0.8840,14.4545,0.69424924,0.32825079
0.8840,14.7273,0.69491753,0.32885913
0.8840,15.0000,0.69509329,0.32921840
0.8840,15.2727,0.69482590,0.32935262
0.8840,15.5455,0.69415999,0.32928375
0.8840,15.8182,0.69313587,0.32903132
0.8840,16.0909,0.69178980,0.32861309
0.8840,16.3636,0.69015443,0.32804538
0.8840,16.6364,0.69823444,0.33208696
0.8840,16.9091,0.69579590,0.33111764
0.8840,17.1818,0.69316307,0.33004529
0.8840,17.4545,0.69944099,0.33320791
0.8840,17.7273,0.69621037,0.33183343
0.8840,18.0000,0.69285509,0.33039060
0.8840,18.2727,0.69769610,0.33284936
0.8840,18.5455,0.69389820,0.33118008
0.8840,18.8182,0.69786778,0.33321190
0.8840,19.0909,0.70133877,0.33500100
0.8840,19.3636,0.69693328,0.33302233
0.8840,19.6364,0.69971378,0.33447170
0.8840,19.9091,0.70208895,0.33572297
0.8840,20.1818,0.69725145,0.33352038
0.8840,20.4545,0.69907813,0.33450059
0.8840,20.7273,0.70057332,0.33531821
0.8840,21.0000,0.70176050,0.33598497
0.8840,21.2727,0.70266117,0.33651088
0.8840,21.5455,0.70329572,0.33690602
0.8840,21.8182,0.70368278,0.33717941
0.8840,22.0909,0.70383993,0.33733920
0.8840,22.3636,0.70378272,0.33739329
0.8840,22.6364,0.70352711,0.33734904
0.8840,22.9091,0.70308610,0.33721331
0.8840,23.1818,0.70247324,0.33699231
0.8840,23.4545,0.70170074,0.33669194
0.8840,23.7273,0.70077980,0.33631756
0.8840,24.0000,0.69972077,0.33587453
0.8840,24.2727,0.70328569,0.33764891
0.8840,24.5455,0.70187578,0.33703341
0.8840,24.8182,0.70035866,0.33636414
0.8840,25.0909,0.70319359,0.33778264
0.8840,25.3636,0.70139119,0.33697221
0.8840,25.6364,0.70377235,0.33816993
0.8840,25.9091,0.70172410,0.33723744
0.8840,26.1818,0.70369996,0.33823750
0.8840,26.4545,0.70143972,0.33719974
0.8840,26.7273,0.70305287,0.33802216
0.8840,27.0000,0.70446024,0.33874463
0.8840,27.2727,0.70189865,0.33755753
0.8840,27.5455,0.70300073,0.33813056
0.8840,27.8182,0.70392615,0.33861742
0.8840,28.0909,0.70468474,0.33902301
0.8840,28.3636,0.70528569,0.33935177
0.8840,28.6364,0.70573753,0.33960749
0.8840,28.9091,0.70268573,0.33817620
0.8840,29.1818,0.70292442,0.33832717
0.8840,29.4545,0.70303454,0.33841516
0.8840,29.7273,0.70302306,0.33844424
0.8840,30.0000,0.70289749,0.33841648
0.9140,3.0000,0.32150401,0.15634118
0.9140,3.2727,0.25427778,0.16030964
0.9140,3.5455,0.35635553,0.17630335
0.9140,3.8182,0.37646514,0.13813964
0.9140,4.0909,0.47051391,0.15783856
0.9140,4.3636,0.45699940,0.15429486
0.9140,4.6364,0.52398223,0.18317239
0.9140,4.9091,0.57852929,0.21013577
0.9140,5.1818,0.54445262,0.20474428
0.9140,5.4545,0.58374244,0.22615648
0.9140,5.7273,0.61510910,0.24438175
0.9140,6.0000,0.57580948,0.23367753
0.9140,6.2727,0.59896491,0.24748780
0.9140,6.5455,0.61714995,0.25894480
0.9140,6.8182,0.63115450,0.26833380
0.9140,7.0909,0.64165004,0.27592280
0.9140,7.3636,0.64920381,0.28195503
0.9140,7.6364,0.65429369,0.28664687
0.9140,7.9091,0.65732143,0.29018819
0.9140,8.1818,0.65862470,0.29274417
0.9140,8.4545,0.65848746,0.29445792
0.9140,8.7273,0.69173530,0.31100301
0.9140,9.0000,0.68754961,0.31062692
0.9140,9.2727,0.68266919,0.30977692
0.9140,9.5455,0.67722529,0.30852871
0.9140,9.8182,0.69929990,0.31973614
0.9140,10.0909,0.69167242,0.31728958
0.9140,10.3636,0.68385614,0.31464774
0.9140,10.6364,0.70004812,0.32298601
0.9140,10.9091,0.69090763,0.31957650
0.9140,11.1818,0.70378935,0.32629483
0.9140,11.4545,0.69376326,0.32233988
0.9140,11.7273,0.70399027,0.32774408
0.9140,12.0000,0.69340249,0.32341217
0.9140,12.2727,0.70148869,0.32774609
0.9140,12.5455,0.70828578,0.33145145
0.9140,12.8182,0.71392794,0.33459030
0.9140,13.0909,0.70220446,0.32955477
0.9140,13.3636,0.70651269,0.33200908
0.9140,13.6364,0.70995223,0.33403326
0.9140,13.9091,0.71261085,0.33566870
0.9140,14.1818,0.71456717,0.33695301
0.9140,14.4545,0.71589154,0.33791981
0.9140,14.7273,0.71664731,0.33859967
0.9140,15.0000,0.71689131,0.33902023
0.9140,15.2727,0.71667490,0.33920640
0.9140,15.5455,0.71604407,0.33918040
0.9140,15.8182,0.71504058,0.33896318
0.9140,16.0909,0.71370212,0.33857261
0.9140,16.3636,0.71206247,0.33802595
0.9140,16.6364,0.72044446,0.34222721
0.9140,16.9091,0.71797144,0.34126301
0.9140,17.1818,0.71529559,0.34019062
0.9140,17.4545,0.72181326,0.34348203
0.9140,17.7273,0.71851635,0.34209526
0.9140,18.0000,0.71508899,0.34063608
0.9140,18.2727,0.72011936,0.34319840
0.9140,18.5455,0.71623152,0.34150332
0.9140,18.8182,0.72036005,0.34362334
0.9140,19.0909,0.72397249,0.34549261
0.9140,19.3636,0.71945319,0.34347438
0.9140,19.6364,0.72235087,0.34499118
0.9140,19.9091,0.72482880,0.34630282
0.9140,20.1818,0.71985968,0.34405100
0.9140,20.4545,0.72176947,0.34508135
0.9140,20.7273,0.72333625,0.34594361
0.9140,21.0000,0.72458408,0.34664927
0.9140,21.2727,0.72553550,0.34720910
0.9140,21.5455,0.72621104,0.34763322
0.9140,21.8182,0.72663052,0.34793099
0.9140,22.0909,0.72681176,0.34811129
0.9140,22.3636,0.72677100,0.34818189
0.9140,22.6364,0.72652458,0.34815042
0.9140,22.9091,0.72608631,0.34802378
0.9140,23.1818,0.72546991,0.34780892
0.9140,23.4545,0.72468784,0.34751152
0.9140,23.7273,0.72375171,0.34713734
0.9140,24.0000,0.72267264,0.34669211
0.9140,24.2727,0.72636856,0.34853528
0.9140,24.5455,0.72492614,0.34791059
0.9140,24.8182,0.72337280,0.34723008
0.9140,25.0909,0.72631339,0.34870475
0.9140,25.3636,0.72446428,0.34787842
0.9140,25.6364,0.72693588,0.34912421
0.9140,25.9091,0.72483160,0.34817097
0.9140,26.1818,0.72688407,0.34921241
0.9140,26.4545,0.72456005,0.34814974
0.9140,26.7273,0.72623686,0.34900781
0.9140,27.0000,0.72770072,0.34976172
0.9140,27.2727,0.72506492,0.34854397
0.9140,27.5455,0.72621287,0.34914317
0.9140,27.8182,0.72717812,0.34965378
0.9140,28.0909,0.72797119,0.35008004
0.9140,28.3636,0.72860100,0.35042630
0.9140,28.6364,0.72907599,0.35069733
0.9140,28.9091,0.72593175,0.34922563
0.9140,29.1818,0.72618651,0.34938830
0.9140,29.4545,0.72630811,0.34948618
0.9140,29.7273,0.72630434,0.34952188
0.9140,30.0000,0.72618158,0.34949950
0.9440,3.0000,0.35527050,0.17548264
0.9440,3.2727,0.26160267,0.14906296
0.9440,3.5455,0.32800321,0.19896272
0.9440,3.8182,0.35913556,0.14561244
0.9440,4.0909,0.45785994,0.15733273
0.9440,4.3636,0.45032815,0.15057759
0.9440,4.6364,0.52079648,0.17844704
0.9440,4.9091,0.57860911,0.20568233
0.9440,5.1818,0.54709609,0.20161342
0.9440,5.4545,0.58872860,0.22396740
0.9440,5.7273,0.62217737,0.24321826
0.9440,6.0000,0.58381113,0.23354626
0.9440,6.2727,0.60848210,0.24823031
0.9440,6.5455,0.62798900,0.26050528
0.9440,6.8182,0.64313688,0.27064407
0.9440,7.0909,0.65461441,0.27891065
0.9440,7.3636,0.66300631,0.28554915
0.9440,7.6364,0.66880699,0.29077935
0.9440,7.9091,0.67243361,0.29479589
0.9440,8.1818,0.67423763,0.29776937
0.9440,8.4545,0.67451541,0.29984825
0.9440,8.7273,0.70896497,0.31701171
0.9440,9.0000,0.70502495,0.31691009
0.9440,9.2727,0.70033366,0.31629532
0.9440,9.5455,0.69502986,0.31524739
0.9440,9.8182,0.71794829,0.32691146
0.9440,10.0909,0.71035463,0.32460152
0.9440,10.3636,0.70254160,0.32207189
0.9440,10.6364,0.71937707,0.33076921
0.9440,10.9091,0.71016653,0.32742486
0.9440,11.1818,0.72357833,0.33444632
0.9440,11.4545,0.71342606,0.33051824
0.9440,11.7273,0.72408903,0.33617762
0.9440,12.0000,0.71333249,0.33184200
0.9440,12.2727,0.72177667,0.33639036
0.9440,12.5455,0.72888823,0.34028845
0.9440,12.8182,0.73480540,0.34360061
0.9440,13.0909,0.72284091,0.33851165
0.9440,13.3636,0.72737165,0.34111009
0.9440,13.6364,0.73100304,0.34326247
0.9440,13.9091,0.73382552,0.34501175
0.9440,14.1818,0.73592013,0.34639635
0.9440,14.4545,0.73735960,0.34745117
0.9440,14.7273,0.73820925,0.34820776
0.9440,15.0000,0.73852791,0.34869443
0.9440,15.2727,0.73836834,0.34893700
0.9440,15.5455,0.73777833,0.34895881
0.9440,15.8182,0.73680118,0.34878072
0.9440,16.0909,0.73547547,0.34842219
0.9440,16.3636,0.73383649,0.34790052
0.9440,16.6364,0.74252338,0.35226357
0.9440,16.9091,0.74002073,0.35130818
0.9440,17.1818,0.73730639,0.35023954
0.9440,17.4545,0.74406639,0.35366206
0.9440,17.7273,0.74070784,0.35226614
0.9440,18.0000,0.73721228,0.35079400
0.9440,18.2727,0.74243457,0.35346186
0.9440,18.5455,0.73846086,0.35174373
0.9440,18.8182,0.74275036,0.35395411
0.9440,19.0909,0.74650695,0.35590491
0.9440,19.3636,0.74187723,0.35385038
0.9440,19.6364,0.74489414,0.35543629
0.9440,19.9091,0.74747740,0.35681051
0.9440,20.1818,0.74237971,0.35451154
0.9440,20.4545,0.74437484,0.35559369
0.9440,20.7273,0.74601526,0.35650199
0.9440,21.0000,0.74732594,0.35724824
0.9440,21.2727,0.74832986,0.35784350
0.9440,21.5455,0.74904898,0.35829829
0.9440,21.8182,0.74950242,0.35862223
0.9440,22.0909,0.74970970,0.35882443
0.9440,22.3636,0.74968734,0.35891287
0.9440,22.6364,0.74945169,0.35889546
0.9440,22.9091,0.74901770,0.35877981
0.9440,23.1818,0.74839943,0.35857226
0.9440,23.4545,0.74760939,0.35827901
0.9440,23.7273,0.74666010,0.35790648
0.9440,24.0000,0.74556252,0.35745992
0.9440,24.2727,0.74939070,0.35937232
0.9440,24.5455,0.74791729,0.35874025
0.9440,24.8182,0.74632858,0.35804992
0.9440,25.0909,0.74937625,0.35958153
0.9440,25.3636,0.74748157,0.35873991
0.9440,25.6364,0.75004474,0.36003523
0.9440,25.9091,0.74788605,0.35906209
0.9440,26.1818,0.75001563,0.36014576
0.9440,26.4545,0.74762940,0.35905917
0.9440,26.7273,0.74937106,0.35995282
0.9440,27.0000,0.75089213,0.36073964
0.9440,27.2727,0.74818326,0.35949208
0.9440,27.5455,0.74937802,0.36011853
0.9440,27.8182,0.75038427,0.36065269
0.9440,28.0909,0.75121246,0.36110062
0.9440,28.3636,0.75187151,0.36146545
0.9440,28.6364,0.75237078,0.36175214
0.9440,28.9091,0.74913507,0.36024164
0.9440,29.1818,0.74940624,0.36041613
0.9440,29.4545,0.74954017,0.36052350
0.9440,29.7273,0.74954467,0.36056703
0.9440,30.0000,0.74942610,0.36055039
0.9740,3.0000,0.39734917,0.21389450
0.9740,3.2727,0.27719502,0.14182175
0.9740,3.5455,0.31323797,0.20302709
0.9740,3.8182,0.33890829,0.15799909
0.9740,4.0909,0.44247200,0.16016287
0.9740,4.3636,0.44155416,0.14804879
0.9740,4.6364,0.51563789,0.17390416
0.9740,4.9091,0.57686323,0.20087154
0.9740,5.1818,0.54827262,0.19793956
0.9740,5.4545,0.59235221,0.22112436
0.9740,5.7273,0.62798693,0.24135937
0.9740,6.0000,0.59076949,0.23278634
0.9740,6.2727,0.61703024,0.24835411
0.9740,6.5455,0.63793008,0.26146844
0.9740,6.8182,0.65428815,0.27238452
0.9740,7.0909,0.66680991,0.28135915
0.9740,7.3636,0.67609742,0.28863521
0.9740,7.6364,0.68266178,0.29443477
0.9740,7.9091,0.68693575,0.29895656
0.9740,8.1818,0.68928499,0.30237604
0.9740,8.4545,0.69001841,0.30484691
0.9740,8.7273,0.72568116,0.32263470
0.9740,9.0000,0.72202388,0.32283332
0.9740,9.2727,0.71755536,0.32247742
0.9740,9.5455,0.71242238,0.32165184
0.9740,9.8182,0.73619656,0.33378044
0.9740,10.0909,0.72866413,0.33162711
0.9740,10.3636,0.72087926,0.32922805
0.9740,10.6364,0.73836942,0.33829235
0.9740,10.9091,0.72911081,0.33502950
0.9740,11.1818,0.74306347,0.34236183
0.9740,11.4545,0.73280422,0.33847530
0.9740,11.7273,0.74391329,0.34439718
0.9740,12.0000,0.73300492,0.34007090
0.9740,12.2727,0.74181606,0.34484025
0.9740,12.5455,0.74925118,0.34893816
0.9740,12.8182,0.75545210,0.35243003
0.9740,13.0909,0.74326030,0.34729816
0.9740,13.3636,0.74802129,0.35004675
0.9740,13.6364,0.75185233,0.35233339
0.9740,13.9091,0.75484605,0.35420213
0.9740,14.1818,0.75708620,0.35569266
0.9740,14.4545,0.75864780,0.35684083
0.9740,14.7273,0.75959791,0.35767915
0.9740,15.0000,0.75999744,0.35823695
0.9740,15.2727,0.75990112,0.35854077
0.9740,15.5455,0.75935800,0.35861466
0.9740,15.8182,0.75841265,0.35848051
0.9740,16.0909,0.75710511,0.35815803
0.9740,16.3636,0.75547193,0.35766530
0.9740,16.6364,0.76446693,0.36219270
0.9740,16.9091,0.76193953,0.36125001
0.9740,17.1818,0.75919144,0.36018868
0.9740,17.4545,0.76619688,0.36374436
0.9740,17.7273,0.76278083,0.36234288
0.9740,18.0000,0.75922133,0.36086107
0.9740,18.2727,0.76463825,0.36363660
0.9740,18.5455,0.76058219,0.36189865
0.9740,18.8182,0.76503556,0.36420123
0.9740,19.0909,0.76893897,0.36623579
0.9740,19.3636,0.76420228,0.36414781
0.9740,19.6364,0.76734104,0.36580485
0.9740,19.9091,0.77003177,0.36724288
0.9740,20.1818,0.76480860,0.36489960
0.9740,20.4545,0.76689146,0.36603546
0.9740,20.7273,0.76860774,0.36699154
0.9740,21.0000,0.76998334,0.36777992
0.9740,21.2727,0.77104221,0.36841261
0.9740,21.5455,0.77180628,0.36889951
0.9740,21.8182,0.77229612,0.36925104
0.9740,22.0909,0.77253129,0.36947657
0.9740,22.3636,0.77252906,0.36958430
0.9740,22.6364,0.77230644,0.36958292
0.9740,22.9091,0.77187854,0.36947908
0.9740,23.1818,0.77125986,0.36928035
0.9740,23.4545,0.77046378,0.36899295
0.9740,23.7273,0.76950249,0.36862316
0.9740,24.0000,0.76838818,0.36817632
0.9740,24.2727,0.77234972,0.37015937
0.9740,24.5455,0.77084667,0.36952070
0.9740,24.8182,0.76922435,0.36882183
0.9740,25.0909,0.77237989,0.37041133
0.9740,25.3636,0.77044130,0.36955556
0.9740,25.6364,0.77309694,0.37090094
0.9740,25.9091,0.77088519,0.36990917
0.9740,26.1818,0.77309313,0.37103591
0.9740,26.4545,0.77064575,0.36992607
0.9740,26.7273,0.77245320,0.37085692
0.9740,27.0000,0.77403315,0.37167662
0.9740,27.2727,0.77125167,0.37040040
0.9740,27.5455,0.77249437,0.37105462
0.9740,27.8182,0.77354238,0.37161398
0.9740,28.0909,0.77440638,0.37208339
0.9740,28.3636,0.77509558,0.37246763
0.9740,28.6364,0.77562038,0.37277103
0.9740,28.9091,0.77229384,0.37122192
0.9740,29.1818,0.77258281,0.37140905
0.9740,29.4545,0.77272995,0.37152705
0.9740,29.7273,0.77274330,0.37157880
0.9740,30.0000,0.77262953,0.37156831
1.0040,3.0000,0.44725936,0.26830806
1.0040,3.2727,0.29991004,0.14563549
1.0040,3.5455,0.31529450,0.19161793
1.0040,3.8182,0.31568392,0.17551123
1.0040,4.0909,0.42425725,0.16723218
1.0040,4.3636,0.43060662,0.14741836
1.0040,4.6364,0.50844052,0.16999517
1.0040,4.9091,0.57323097,0.19595590
1.0040,5.1818,0.54793380,0.19384246
1.0040,5.4545,0.59456847,0.21769210
1.0040,5.7273,0.63249650,0.23883842
1.0040,6.0000,0.59665044,0.23141138
1.0040,6.2727,0.62457780,0.24786309
1.0040,6.5455,0.64694401,0.26183234
1.0040,6.8182,0.66458139,0.27354972
1.0040,7.0909,0.67821165,0.28326065
1.0040,7.3636,0.68845416,0.29120436
1.0040,7.6364,0.69583687,0.29760364
1.0040,7.9091,0.70080829,0.30266034
1.0040,8.1818,0.70374855,0.30655441
1.0040,8.4545,0.70497960,0.30944443
1.0040,8.7273,0.74186743,0.32786234
1.0040,9.0000,0.73853110,0.32838723
1.0040,9.2727,0.73432010,0.32831436
1.0040,9.5455,0.72938969,0.32773340
1.0040,9.8182,0.75403209,0.34033475
1.0040,10.0909,0.74658901,0.33835835
1.0040,10.3636,0.73885804,0.33610858
1.0040,10.6364,0.75701448,0.34554807
1.0040,10.9091,0.74773050,0.34238349
1.0040,11.1818,0.76223493,0.35003461
1.0040,11.4545,0.75188887,0.34620459
1.0040,11.7273,0.76345407,0.35239653
1.0040,12.0000,0.75241156,0.34809273
1.0040,12.2727,0.76159914,0.35309019
1.0040,12.5455,0.76936698,0.35739469
1.0040,12.8182,0.77586081,0.36107333
1.0040,13.0909,0.76345564,0.35590928
1.0040,13.3636,0.76845526,0.35881415
1.0040,13.6364,0.77249359,0.36124098
1.0040,13.9091,0.77566641,0.36323518
1.0040,14.1818,0.77805961,0.36483729
1.0040,14.4545,0.77975022,0.36608430
1.0040,14.7273,0.78080791,0.36700971
1.0040,15.0000,0.78129505,0.36764377
1.0040,15.2727,0.78126813,0.36801383
1.0040,15.5455,0.78077790,0.36814461
1.0040,15.8182,0.77987020,0.36805871
1.0040,16.0909,0.77858664,0.36777681
1.0040,16.3636,0.77696480,0.36731721
1.0040,16.6364,0.78627097,0.37201148
1.0040,16.9091,0.78372379,0.37108559
1.0040,17.1818,0.78094678,0.37003515
1.0040,17.4545,0.78820053,0.37372644
1.0040,17.7273,0.78473169,0.37232293
1.0040,18.0000,0.78111265,0.37083470
1.0040,18.2727,0.78672674,0.37372024
1.0040,18.5455,0.78259265,0.37196563
1.0040,18.8182,0.78721255,0.37436240
1.0040,19.0909,0.79126521,0.37648288
1.0040,19.3636,0.78642520,0.37436395
1.0040,19.6364,0.78968820,0.37609420
1.0040,19.9091,0.79248920,0.37759820
1.0040,20.1818,0.78714395,0.37521302
1.0040,20.4545,0.78931634,0.37640445
1.0040,20.7273,0.79111069,0.37741005
1.0040,21.0000,0.79255367,0.37824252
1.0040,21.2727,0.79366920,0.37891369
1.0040,21.5455,0.79448045,0.37943457
1.0040,21.8182,0.79500892,0.37981567
1.0040,22.0909,0.79527370,0.38006614
1.0040,22.3636,0.79529392,0.38019478
1.0040,22.6364,0.79508595,0.38021041
1.0040,22.9091,0.79466598,0.38012046
1.0040,23.1818,0.79404892,0.37993145
1.0040,23.4545,0.79324831,0.37965125
1.0040,23.7273,0.79227717,0.37928547
1.0040,24.0000,0.79114742,0.37884033
1.0040,24.2727,0.79524354,0.38089436
1.0040,24.5455,0.79371268,0.38025061
1.0040,24.8182,0.79205796,0.37954428
1.0040,25.0909,0.79532313,0.38119246
1.0040,25.3636,0.79334199,0.38032392
1.0040,25.6364,0.79609085,0.38172024
1.0040,25.9091,0.79382744,0.38071084
1.0040,26.1818,0.79611476,0.38188130
1.0040,26.4545,0.79360762,0.38074984
1.0040,26.7273,0.79548164,0.38171803
1.0040,27.0000,0.79712116,0.38257194
1.0040,27.2727,0.79426873,0.38126782
1.0040,27.5455,0.79556015,0.38195048
1.0040,27.8182,0.79665091,0.38253551
1.0040,28.0909,0.79755146,0.38302764
1.0040,28.3636,0.79827229,0.38343165
1.0040,28.6364,0.79882326,0.38375237
1.0040,28.9091,0.79540698,0.38216581
1.0040,29.1818,0.79571447,0.38236660
1.0040,29.4545,0.79587553,0.38249538
1.0040,29.7273,0.79589879,0.38255600
1.0040,30.0000,0.79579027,0.38255286
1.0330,3.0000,0.50442400,0.33569932
1.0330,3.2727,0.32944529,0.16412052
1.0330,3.5455,0.32709707,0.17988880
1.0330,3.8182,0.29418039,0.19082342
1.0330,4.0909,0.40312226,0.17918686
1.0330,4.3636,0.41741435,0.14945242
1.0330,4.6364,0.49913811,0.16728654
1.0330,4.9091,0.56765142,0.19126966
1.0330,5.1818,0.54603089,0.18948442
1.0330,5.4545,0.59533237,0.21376064
1.0330,5.7273,0.63566469,0.23570414
