0.6760,213.0000,17.4545
0.6760,216.0000,17.1818
0.6760,219.0000,16.9091
0.6760,222.0000,16.3636
0.6760,225.0000,16.0909
0.6760,228.0000,15.5455
0.6760,231.0000,15.2727
0.6760,234.0000,14.7273
0.6760,237.0000,14.1818
0.6760,240.0000,13.6364
0.6760,243.0000,13.0909
0.6760,246.0000,12.2727
0.6760,249.0000,11.7273
0.6760,252.0000,10.9091
0.6760,255.0000,10.0909
0.6760,258.0000,9.0000
0.6760,261.0000,7.9091
0.6760,264.0000,6.5455
0.6760,267.0000,4.9091
0.6760,270.0000,3.5455
0.6760,273.0000,4.9091
0.6760,276.0000,6.5455
0.6760,279.0000,7.9091
0.6760,282.0000,9.0000
0.6760,285.0000,10.0909
0.6760,288.0000,10.9091
0.6760,291.0000,11.7273
0.6760,294.0000,12.2727
0.6760,297.0000,13.0909
0.6760,300.0000,13.6364
0.6760,303.0000,14.1818
0.6760,306.0000,14.7273
0.6760,309.0000,15.2727
0.6760,312.0000,15.5455
0.6760,315.0000,16.0909
0.6760,318.0000,16.3636
0.6760,321.0000,16.9091
0.6760,324.0000,17.1818
0.6760,327.0000,17.4545
0.6760,330.0000,17.7273
0.6760,333.0000,18.0000
0.6760,336.0000,18.2727
0.6760,339.0000,18.2727
0.6760,342.0000,18.5455
0.6760,345.0000,18.5455
0.6760,348.0000,18.8182
0.6760,351.0000,18.8182
0.6760,354.0000,18.8182
0.6760,357.0000,18.8182
0.6760,360.0000,18.8182
0.7060,0.0000,19.3636
0.7060,3.0000,19.3636
0.7060,6.0000,19.3636
0.7060,9.0000,19.3636
0.7060,12.0000,19.0909
0.7060,15.0000,19.0909
0.7060,18.0000,18.8182
0.7060,21.0000,18.8182
0.7060,24.0000,18.5455
0.7060,27.0000,18.2727
0.7060,30.0000,18.0000
0.7060,33.0000,17.7273
0.7060,36.0000,17.4545
0.7060,39.0000,17.1818
0.7060,42.0000,16.9091
0.7060,45.0000,16.3636
0.7060,48.0000,16.0909
0.7060,51.0000,15.5455
0.7060,54.0000,15.0000
0.7060,57.0000,14.4545
0.7060,60.0000,13.9091
0.7060,63.0000,13.3636
0.7060,66.0000,12.5455
0.7060,69.0000,12.0000
0.7060,72.0000,11.1818
0.7060,75.0000,10.3636
0.7060,78.0000,9.2727
0.7060,81.0000,8.1818
0.7060,84.0000,6.8182
0.7060,87.0000,4.9091
0.7060,90.0000,3.5455
0.7060,93.0000,4.9091
0.7060,96.0000,6.8182
0.7060,99.0000,8.1818
0.7060,102.0000,9.2727
0.7060,105.0000,10.3636
0.7060,108.0000,11.1818
0.7060,111.0000,12.0000
0.7060,114.0000,12.5455
0.7060,117.0000,13.3636
0.7060,120.0000,13.9091
0.7060,123.0000,14.4545
0.7060,126.0000,15.0000
0.7060,129.0000,15.5455
0.7060,132.0000,16.0909
0.7060,135.0000,16.3636
0.7060,138.0000,16.9091
0.7060,141.0000,17.1818
0.7060,144.0000,17.4545
0.7060,147.0000,17.7273
0.7060,150.0000,18.0000
0.7060,153.0000,18.2727
0.7060,156.0000,18.5455
0.7060,159.0000,18.8182
0.7060,162.0000,18.8182
0.7060,165.0000,19.0909
0.7060,168.0000,19.0909
0.7060,171.0000,19.3636
0.7060,174.0000,19.3636
0.7060,177.0000,19.3636
0.7060,180.0000,19.3636
0.7060,183.0000,19.3636
0.7060,186.0000,19.3636
0.7060,189.0000,19.3636
0.7060,192.0000,19.0909
0.7060,195.0000,19.0909
0.7060,198.0000,18.8182
0.7060,201.0000,18.8182
0.7060,204.0000,18.5455
0.7060,207.0000,18.2727
0.7060,210.0000,18.0000
0.7060,213.0000,17.7273
0.7060,216.0000,17.4545
0.7060,219.0000,17.1818
0.7060,222.0000,16.9091
0.7060,225.0000,16.3636
0.7060,228.0000,16.0909
0.7060,231.0000,15.5455
0.7060,234.0000,15.0000
0.7060,237.0000,14.4545
0.7060,240.0000,13.9091
0.7060,243.0000,13.3636
0.7060,246.0000,12.5455
0.7060,249.0000,12.0000
0.7060,252.0000,11.1818
0.7060,255.0000,10.3636
0.7060,258.0000,9.2727
0.7060,261.0000,8.1818
0.7060,264.0000,6.8182
0.7060,267.0000,4.9091
0.7060,270.0000,3.5455
0.7060,273.0000,4.9091
0.7060,276.0000,6.8182
0.7060,279.0000,8.1818
0.7060,282.0000,9.2727
0.7060,285.0000,10.3636
0.7060,288.0000,11.1818
0.7060,291.0000,12.0000
0.7060,294.0000,12.5455
0.7060,297.0000,13.3636
0.7060,300.0000,13.9091
0.7060,303.0000,14.4545
0.7060,306.0000,15.0000
0.7060,309.0000,15.5455
0.7060,312.0000,16.0909
0.7060,315.0000,16.3636
0.7060,318.0000,16.9091
0.7060,321.0000,17.1818
0.7060,324.0000,17.4545
0.7060,327.0000,17.7273
0.7060,330.0000,18.0000
0.7060,333.0000,18.2727
0.7060,336.0000,18.5455
0.7060,339.0000,18.8182
0.7060,342.0000,18.8182
0.7060,345.0000,19.0909
0.7060,348.0000,19.0909
0.7060,351.0000,19.3636
0.7060,354.0000,19.3636
0.7060,357.0000,19.3636
0.7060,360.0000,19.3636
0.7350,0.0000,19.6364
0.7350,3.0000,19.6364
0.7350,6.0000,19.6364
0.7350,9.0000,19.6364
0.7350,12.0000,19.6364
0.7350,15.0000,19.3636
0.7350,18.0000,19.3636
0.7350,21.0000,19.0909
0.7350,24.0000,18.8182
0.7350,27.0000,18.5455
0.7350,30.0000,18.5455
0.7350,33.0000,18.2727
0.7350,36.0000,17.7273
0.7350,39.0000,17.4545
0.7350,42.0000,17.1818
0.7350,45.0000,16.6364
0.7350,48.0000,16.3636
0.7350,51.0000,15.8182
0.7350,54.0000,15.2727
0.7350,57.0000,14.7273
0.7350,60.0000,14.1818
0.7350,63.0000,13.6364
0.7350,66.0000,12.8182
0.7350,69.0000,12.2727
0.7350,72.0000,11.4545
0.7350,75.0000,10.3636
0.7350,78.0000,9.5455
0.7350,81.0000,8.1818
0.7350,84.0000,6.8182
0.7350,87.0000,5.1818
0.7350,90.0000,3.5455
0.7350,93.0000,5.1818
0.7350,96.0000,6.8182
0.7350,99.0000,8.1818
0.7350,102.0000,9.5455
0.7350,105.0000,10.3636
0.7350,108.0000,11.4545
0.7350,111.0000,12.2727
0.7350,114.0000,12.8182
0.7350,117.0000,13.6364
0.7350,120.0000,14.1818
0.7350,123.0000,14.7273
0.7350,126.0000,15.2727
0.7350,129.0000,15.8182
0.7350,132.0000,16.3636
0.7350,135.0000,16.6364
0.7350,138.0000,17.1818
0.7350,141.0000,17.4545
0.7350,144.0000,17.7273
0.7350,147.0000,18.2727
0.7350,150.0000,18.5455
0.7350,153.0000,18.5455
0.7350,156.0000,18.8182
0.7350,159.0000,19.0909
0.7350,162.0000,19.3636
0.7350,165.0000,19.3636
0.7350,168.0000,19.6364
0.7350,171.0000,19.6364
0.7350,174.0000,19.6364
0.7350,177.0000,19.6364
0.7350,180.0000,19.6364
0.7350,183.0000,19.6364
0.7350,186.0000,19.6364
0.7350,189.0000,19.6364
0.7350,192.0000,19.6364
0.7350,195.0000,19.3636
0.7350,198.0000,19.3636
0.7350,201.0000,19.0909
0.7350,204.0000,18.8182
0.7350,207.0000,18.5455
0.7350,210.0000,18.5455
0.7350,213.0000,18.2727
0.7350,216.0000,17.7273
0.7350,219.0000,17.4545
0.7350,222.0000,17.1818
0.7350,225.0000,16.6364
0.7350,228.0000,16.3636
0.7350,231.0000,15.8182
0.7350,234.0000,15.2727
0.7350,237.0000,14.7273
0.7350,240.0000,14.1818
0.7350,243.0000,13.6364
0.7350,246.0000,12.8182
0.7350,249.0000,12.2727
0.7350,252.0000,11.4545
0.7350,255.0000,10.3636
0.7350,258.0000,9.5455
0.7350,261.0000,8.1818
0.7350,264.0000,6.8182
0.7350,267.0000,5.1818
0.7350,270.0000,3.5455
0.7350,273.0000,5.1818
0.7350,276.0000,6.8182
0.7350,279.0000,8.1818
0.7350,282.0000,9.5455
0.7350,285.0000,10.3636
0.7350,288.0000,11.4545
0.7350,291.0000,12.2727
0.7350,294.0000,12.8182
0.7350,297.0000,13.6364
0.7350,300.0000,14.1818
0.7350,303.0000,14.7273
0.7350,306.0000,15.2727
0.7350,309.0000,15.8182
0.7350,312.0000,16.3636
0.7350,315.0000,16.6364
0.7350,318.0000,17.1818
0.7350,321.0000,17.4545
0.7350,324.0000,17.7273
0.7350,327.0000,18.2727
0.7350,330.0000,18.5455
0.7350,333.0000,18.5455
0.7350,336.0000,18.8182
0.7350,339.0000,19.0909
0.7350,342.0000,19.3636
0.7350,345.0000,19.3636
0.7350,348.0000,19.6364
0.7350,351.0000,19.6364
0.7350,354.0000,19.6364
0.7350,357.0000,19.6364
0.7350,360.0000,19.6364
0.7650,0.0000,20.1818
0.7650,3.0000,20.1818
0.7650,6.0000,20.1818
0.7650,9.0000,19.9091
0.7650,12.0000,19.9091
0.7650,15.0000,19.9091
0.7650,18.0000,19.6364
0.7650,21.0000,19.3636
0.7650,24.0000,19.3636
0.7650,27.0000,19.0909
0.7650,30.0000,18.8182
0.7650,33.0000,18.5455
0.7650,36.0000,18.2727
0.7650,39.0000,17.7273
0.7650,42.0000,17.4545
0.7650,45.0000,17.1818
0.7650,48.0000,16.6364
0.7650,51.0000,16.0909
0.7650,54.0000,15.5455
0.7650,57.0000,15.0000
0.7650,60.0000,14.4545
0.7650,63.0000,13.9091
0.7650,66.0000,13.0909
0.7650,69.0000,12.2727
0.7650,72.0000,11.4545
0.7650,75.0000,10.6364
0.7650,78.0000,9.5455
0.7650,81.0000,8.4545
0.7650,84.0000,7.0909
0.7650,87.0000,5.1818
0.7650,90.0000,3.5455
0.7650,93.0000,5.1818
0.7650,96.0000,7.0909
0.7650,99.0000,8.4545
0.7650,102.0000,9.5455
0.7650,105.0000,10.6364
0.7650,108.0000,11.4545
0.7650,111.0000,12.2727
0.7650,114.0000,13.0909
0.7650,117.0000,13.9091
0.7650,120.0000,14.4545
0.7650,123.0000,15.0000
0.7650,126.0000,15.5455
0.7650,129.0000,16.0909
0.7650,132.0000,16.6364
0.7650,135.0000,17.1818
0.7650,138.0000,17.4545
0.7650,141.0000,17.7273
0.7650,144.0000,18.2727
0.7650,147.0000,18.5455
0.7650,150.0000,18.8182
0.7650,153.0000,19.0909
0.7650,156.0000,19.3636
0.7650,159.0000,19.3636
0.7650,162.0000,19.6364
0.7650,165.0000,19.9091
0.7650,168.0000,19.9091
0.7650,171.0000,19.9091
0.7650,174.0000,20.1818
0.7650,177.0000,20.1818
0.7650,180.0000,20.1818
0.7650,183.0000,20.1818
0.7650,186.0000,20.1818
0.7650,189.0000,19.9091
0.7650,192.0000,19.9091
0.7650,195.0000,19.9091
0.7650,198.0000,19.6364
0.7650,201.0000,19.3636
0.7650,204.0000,19.3636
0.7650,207.0000,19.0909
0.7650,210.0000,18.8182
0.7650,213.0000,18.5455
0.7650,216.0000,18.2727
0.7650,219.0000,17.7273
0.7650,222.0000,17.4545
0.7650,225.0000,17.1818
0.7650,228.0000,16.6364
0.7650,231.0000,16.0909
0.7650,234.0000,15.5455
0.7650,237.0000,15.0000
0.7650,240.0000,14.4545
0.7650,243.0000,13.9091
0.7650,246.0000,13.0909
0.7650,249.0000,12.2727
0.7650,252.0000,11.4545
0.7650,255.0000,10.6364
0.7650,258.0000,9.5455
0.7650,261.0000,8.4545
0.7650,264.0000,7.0909
0.7650,267.0000,5.1818
0.7650,270.0000,3.5455
0.7650,273.0000,5.1818
0.7650,276.0000,7.0909
0.7650,279.0000,8.4545
0.7650,282.0000,9.5455
0.7650,285.0000,10.6364
0.7650,288.0000,11.4545
0.7650,291.0000,12.2727
0.7650,294.0000,13.0909
0.7650,297.0000,13.9091
0.7650,300.0000,14.4545
0.7650,303.0000,15.0000
0.7650,306.0000,15.5455
0.7650,309.0000,16.0909
0.7650,312.0000,16.6364
0.7650,315.0000,17.1818
0.7650,318.0000,17.4545
0.7650,321.0000,17.7273
0.7650,324.0000,18.2727
0.7650,327.0000,18.5455
0.7650,330.0000,18.8182
0.7650,333.0000,19.0909
0.7650,336.0000,19.3636
0.7650,339.0000,19.3636
0.7650,342.0000,19.6364
0.7650,345.0000,19.9091
0.7650,348.0000,19.9091
0.7650,351.0000,19.9091
0.7650,354.0000,20.1818
0.7650,357.0000,20.1818
0.7650,360.0000,20.1818
0.7950,0.0000,19.9091
0.7950,3.0000,19.9091
0.7950,6.0000,20.4545
0.7950,9.0000,20.4545
0.7950,12.0000,20.1818
0.7950,15.0000,20.1818
0.7950,18.0000,19.9091
0.7950,21.0000,19.9091
0.7950,24.0000,19.6364
0.7950,27.0000,19.3636
0.7950,30.0000,19.0909
0.7950,33.0000,18.8182
0.7950,36.0000,18.5455
0.7950,39.0000,18.2727
0.7950,42.0000,17.7273
0.7950,45.0000,17.4545
0.7950,48.0000,16.9091
0.7950,51.0000,16.3636
0.7950,54.0000,15.8182
0.7950,57.0000,15.2727
0.7950,60.0000,14.7273
0.7950,63.0000,14.1818
0.7950,66.0000,13.3636
0.7950,69.0000,12.5455
0.7950,72.0000,11.7273
0.7950,75.0000,10.9091
0.7950,78.0000,9.8182
0.7950,81.0000,8.4545
0.7950,84.0000,7.0909
0.7950,87.0000,5.1818
0.7950,90.0000,3.5455
0.7950,93.0000,5.1818
0.7950,96.0000,7.0909
0.7950,99.0000,8.4545
0.7950,102.0000,9.8182
0.7950,105.0000,10.9091
0.7950,108.0000,11.7273
0.7950,111.0000,12.5455
0.7950,114.0000,13.3636
0.7950,117.0000,14.1818
0.7950,120.0000,14.7273
0.7950,123.0000,15.2727
0.7950,126.0000,15.8182
0.7950,129.0000,16.3636
0.7950,132.0000,16.9091
0.7950,135.0000,17.4545
0.7950,138.0000,17.7273
0.7950,141.0000,18.2727
0.7950,144.0000,18.5455
0.7950,147.0000,18.8182
0.7950,150.0000,19.0909
0.7950,153.0000,19.3636
0.7950,156.0000,19.6364
0.7950,159.0000,19.9091
0.7950,162.0000,19.9091
0.7950,165.0000,20.1818
0.7950,168.0000,20.1818
0.7950,171.0000,20.4545
0.7950,174.0000,20.4545
0.7950,177.0000,19.9091
0.7950,180.0000,19.9091
0.7950,183.0000,19.9091
0.7950,186.0000,20.4545
0.7950,189.0000,20.4545
0.7950,192.0000,20.1818
0.7950,195.0000,20.1818
0.7950,198.0000,19.9091
0.7950,201.0000,19.9091
0.7950,204.0000,19.6364
0.7950,207.0000,19.3636
0.7950,210.0000,19.0909
0.7950,213.0000,18.8182
0.7950,216.0000,18.5455
0.7950,219.0000,18.2727
0.7950,222.0000,17.7273
0.7950,225.0000,17.4545
0.7950,228.0000,16.9091
0.7950,231.0000,16.3636
0.7950,234.0000,15.8182
0.7950,237.0000,15.2727
0.7950,240.0000,14.7273
0.7950,243.0000,14.1818
0.7950,246.0000,13.3636
0.7950,249.0000,12.5455
0.7950,252.0000,11.7273
0.7950,255.0000,10.9091
0.7950,258.0000,9.8182
0.7950,261.0000,8.4545
0.7950,264.0000,7.0909
0.7950,267.0000,5.1818
0.7950,270.0000,3.5455
0.7950,273.0000,5.1818
0.7950,276.0000,7.0909
0.7950,279.0000,8.4545
0.7950,282.0000,9.8182
0.7950,285.0000,10.9091
0.7950,288.0000,11.7273
0.7950,291.0000,12.5455
0.7950,294.0000,13.3636
0.7950,297.0000,14.1818
0.7950,300.0000,14.7273
0.7950,303.0000,15.2727
0.7950,306.0000,15.8182
0.7950,309.0000,16.3636
0.7950,312.0000,16.9091
0.7950,315.0000,17.4545
0.7950,318.0000,17.7273
0.7950,321.0000,18.2727
0.7950,324.0000,18.5455
0.7950,327.0000,18.8182
0.7950,330.0000,19.0909
0.7950,333.0000,19.3636
0.7950,336.0000,19.6364
0.7950,339.0000,19.9091
0.7950,342.0000,19.9091
0.7950,345.0000,20.1818
0.7950,348.0000,20.1818
0.7950,351.0000,20.4545
0.7950,354.0000,20.4545
0.7950,357.0000,19.9091
0.7950,360.0000,19.9091
0.8250,0.0000,20.7273
0.8250,3.0000,20.7273
0.8250,6.0000,20.7273
0.8250,9.0000,20.7273
0.8250,12.0000,20.1818
0.8250,15.0000,19.9091
0.8250,18.0000,20.4545
0.8250,21.0000,20.1818
0.8250,24.0000,19.9091
0.8250,27.0000,19.6364
0.8250,30.0000,19.3636
0.8250,33.0000,19.0909
0.8250,36.0000,18.8182
0.8250,39.0000,18.5455
0.8250,42.0000,18.0000
0.8250,45.0000,17.7273
0.8250,48.0000,17.1818
0.8250,51.0000,16.6364
0.8250,54.0000,16.0909
0.8250,57.0000,15.5455
0.8250,60.0000,15.0000
0.8250,63.0000,14.4545
0.8250,66.0000,13.6364
0.8250,69.0000,12.8182
0.8250,72.0000,12.0000
0.8250,75.0000,10.9091
0.8250,78.0000,9.8182
0.8250,81.0000,8.7273
0.8250,84.0000,7.3636
0.8250,87.0000,5.4545
0.8250,90.0000,3.5455
0.8250,93.0000,5.4545
0.8250,96.0000,7.3636
0.8250,99.0000,8.7273
0.8250,102.0000,9.8182
0.8250,105.0000,10.9091
0.8250,108.0000,12.0000
0.8250,111.0000,12.8182
0.8250,114.0000,13.6364
0.8250,117.0000,14.4545
0.8250,120.0000,15.0000
0.8250,123.0000,15.5455
0.8250,126.0000,16.0909
0.8250,129.0000,16.6364
0.8250,132.0000,17.1818
0.8250,135.0000,17.7273
0.8250,138.0000,18.0000
0.8250,141.0000,18.5455
0.8250,144.0000,18.8182
0.8250,147.0000,19.0909
0.8250,150.0000,19.3636
0.8250,153.0000,19.6364
0.8250,156.0000,19.9091
0.8250,159.0000,20.1818
0.8250,162.0000,20.4545
0.8250,165.0000,19.9091
0.8250,168.0000,20.1818
0.8250,171.0000,20.7273
0.8250,174.0000,20.7273
0.8250,177.0000,20.7273
0.8250,180.0000,20.7273
0.8250,183.0000,20.7273
0.8250,186.0000,20.7273
0.8250,189.0000,20.7273
0.8250,192.0000,20.1818
0.8250,195.0000,19.9091
0.8250,198.0000,20.4545
0.8250,201.0000,20.1818
0.8250,204.0000,19.9091
0.8250,207.0000,19.6364
0.8250,210.0000,19.3636
0.8250,213.0000,19.0909
0.8250,216.0000,18.8182
0.8250,219.0000,18.5455
0.8250,222.0000,18.0000
0.8250,225.0000,17.7273
0.8250,228.0000,17.1818
0.8250,231.0000,16.6364
0.8250,234.0000,16.0909
0.8250,237.0000,15.5455
0.8250,240.0000,15.0000
0.8250,243.0000,14.4545
0.8250,246.0000,13.6364
0.8250,249.0000,12.8182
0.8250,252.0000,12.0000
0.8250,255.0000,10.9091
0.8250,258.0000,9.8182
0.8250,261.0000,8.7273
0.8250,264.0000,7.3636
0.8250,267.0000,5.4545
0.8250,270.0000,3.5455
0.8250,273.0000,5.4545
0.8250,276.0000,7.3636
0.8250,279.0000,8.7273
0.8250,282.0000,9.8182
0.8250,285.0000,10.9091
0.8250,288.0000,12.0000
0.8250,291.0000,12.8182
0.8250,294.0000,13.6364
0.8250,297.0000,14.4545
0.8250,300.0000,15.0000
0.8250,303.0000,15.5455
0.8250,306.0000,16.0909
0.8250,309.0000,16.6364
0.8250,312.0000,17.1818
0.8250,315.0000,17.7273
0.8250,318.0000,18.0000
0.8250,321.0000,18.5455
0.8250,324.0000,18.8182
0.8250,327.0000,19.0909
0.8250,330.0000,19.3636
0.8250,333.0000,19.6364
0.8250,336.0000,19.9091
0.8250,339.0000,20.1818
0.8250,342.0000,20.4545
0.8250,345.0000,19.9091
0.8250,348.0000,20.1818
0.8250,351.0000,20.7273
0.8250,354.0000,20.7273
0.8250,357.0000,20.7273
0.8250,360.0000,20.7273
0.8550,0.0000,21.2727
0.8550,3.0000,21.2727
0.8550,6.0000,21.0000
0.8550,9.0000,21.0000
0.8550,12.0000,21.0000
0.8550,15.0000,20.7273
0.8550,18.0000,20.7273
0.8550,21.0000,19.9091
0.8550,24.0000,20.1818
0.8550,27.0000,20.1818
0.8550,30.0000,19.9091
0.8550,33.0000,19.3636
0.8550,36.0000,19.0909
0.8550,39.0000,18.8182
0.8550,42.0000,18.2727
0.8550,45.0000,18.0000
0.8550,48.0000,17.4545
0.8550,51.0000,16.9091
0.8550,54.0000,16.3636
0.8550,57.0000,15.8182
0.8550,60.0000,15.2727
0.8550,63.0000,14.4545
0.8550,66.0000,13.9091
0.8550,69.0000,13.0909
0.8550,72.0000,12.2727
0.8550,75.0000,11.1818
0.8550,78.0000,10.0909
0.8550,81.0000,9.0000
0.8550,84.0000,7.3636
0.8550,87.0000,5.4545
0.8550,90.0000,3.5455
0.8550,93.0000,5.4545
0.8550,96.0000,7.3636
0.8550,99.0000,9.0000
0.8550,102.0000,10.0909
0.8550,105.0000,11.1818
0.8550,108.0000,12.2727
0.8550,111.0000,13.0909
0.8550,114.0000,13.9091
0.8550,117.0000,14.4545
0.8550,120.0000,15.2727
0.8550,123.0000,15.8182
0.8550,126.0000,16.3636
0.8550,129.0000,16.9091
0.8550,132.0000,17.4545
0.8550,135.0000,18.0000
0.8550,138.0000,18.2727
0.8550,141.0000,18.8182
0.8550,144.0000,19.0909
0.8550,147.0000,19.3636
0.8550,150.0000,19.9091
0.8550,153.0000,20.1818
0.8550,156.0000,20.1818
0.8550,159.0000,19.9091
0.8550,162.0000,20.7273
0.8550,165.0000,20.7273
0.8550,168.0000,21.0000
0.8550,171.0000,21.0000
0.8550,174.0000,21.0000
0.8550,177.0000,21.2727
0.8550,180.0000,21.2727
0.8550,183.0000,21.2727
0.8550,186.0000,21.0000
0.8550,189.0000,21.0000
0.8550,192.0000,21.0000
0.8550,195.0000,20.7273
0.8550,198.0000,20.7273
0.8550,201.0000,19.9091
0.8550,204.0000,20.1818
0.8550,207.0000,20.1818
0.8550,210.0000,19.9091
0.8550,213.0000,19.3636
0.8550,216.0000,19.0909
0.8550,219.0000,18.8182
0.8550,222.0000,18.2727
0.8550,225.0000,18.0000
0.8550,228.0000,17.4545
0.8550,231.0000,16.9091
0.8550,234.0000,16.3636
0.8550,237.0000,15.8182
0.8550,240.0000,15.2727
0.8550,243.0000,14.4545
0.8550,246.0000,13.9091
0.8550,249.0000,13.0909
0.8550,252.0000,12.2727
0.8550,255.0000,11.1818
0.8550,258.0000,10.0909
0.8550,261.0000,9.0000
0.8550,264.0000,7.3636
0.8550,267.0000,5.4545
0.8550,270.0000,3.5455
0.8550,273.0000,5.4545
0.8550,276.0000,7.3636
0.8550,279.0000,9.0000
0.8550,282.0000,10.0909
0.8550,285.0000,11.1818
0.8550,288.0000,12.2727
0.8550,291.0000,13.0909
0.8550,294.0000,13.9091
0.8550,297.0000,14.4545
0.8550,300.0000,15.2727
0.8550,303.0000,15.8182
0.8550,306.0000,16.3636
0.8550,309.0000,16.9091
0.8550,312.0000,17.4545
0.8550,315.0000,18.0000
0.8550,318.0000,18.2727
0.8550,321.0000,18.8182
0.8550,324.0000,19.0909
0.8550,327.0000,19.3636
0.8550,330.0000,19.9091
0.8550,333.0000,20.1818
0.8550,336.0000,20.1818
0.8550,339.0000,19.9091
0.8550,342.0000,20.7273
0.8550,345.0000,20.7273
0.8550,348.0000,21.0000
0.8550,351.0000,21.0000
0.8550,354.0000,21.0000
0.8550,357.0000,21.2727
0.8550,360.0000,21.2727
0.8840,0.0000,21.0000
0.8840,3.0000,21.0000
0.8840,6.0000,21.0000
0.8840,9.0000,20.7273
0.8840,12.0000,20.7273
0.8840,15.0000,21.2727
0.8840,18.0000,21.0000
0.8840,21.0000,20.7273
0.8840,24.0000,20.1818
0.8840,27.0000,20.4545
0.8840,30.0000,20.1818
0.8840,33.0000,19.9091
0.8840,36.0000,19.3636
0.8840,39.0000,19.0909
0.8840,42.0000,18.8182
0.8840,45.0000,18.2727
0.8840,48.0000,17.7273
0.8840,51.0000,17.1818
0.8840,54.0000,16.6364
0.8840,57.0000,16.0909
0.8840,60.0000,15.5455
0.8840,63.0000,14.7273
0.8840,66.0000,14.1818
0.8840,69.0000,13.3636
0.8840,72.0000,12.2727
0.8840,75.0000,11.4545
0.8840,78.0000,10.3636
0.8840,81.0000,9.0000
0.8840,84.0000,7.3636
0.8840,87.0000,5.4545
0.8840,90.0000,3.5455
0.8840,93.0000,5.4545
0.8840,96.0000,7.3636
0.8840,99.0000,9.0000
0.8840,102.0000,10.3636
0.8840,105.0000,11.4545
0.8840,108.0000,12.2727
0.8840,111.0000,13.3636
0.8840,114.0000,14.1818
0.8840,117.0000,14.7273
0.8840,120.0000,15.5455
0.8840,123.0000,16.0909
0.8840,126.0000,16.6364
0.8840,129.0000,17.1818
0.8840,132.0000,17.7273
0.8840,135.0000,18.2727
0.8840,138.0000,18.8182
0.8840,141.0000,19.0909
0.8840,144.0000,19.3636
0.8840,147.0000,19.9091
0.8840,150.0000,20.1818
0.8840,153.0000,20.4545
0.8840,156.0000,20.1818
0.8840,159.0000,20.7273
0.8840,162.0000,21.0000
0.8840,165.0000,21.2727
0.8840,168.0000,20.7273
0.8840,171.0000,20.7273
0.8840,174.0000,21.0000
0.8840,177.0000,21.0000
0.8840,180.0000,21.0000
0.8840,183.0000,21.0000
0.8840,186.0000,21.0000
0.8840,189.0000,20.7273
0.8840,192.0000,20.7273
0.8840,195.0000,21.2727
0.8840,198.0000,21.0000
0.8840,201.0000,20.7273
0.8840,204.0000,20.1818
0.8840,207.0000,20.4545
0.8840,210.0000,20.1818
0.8840,213.0000,19.9091
0.8840,216.0000,19.3636
0.8840,219.0000,19.0909
0.8840,222.0000,18.8182
0.8840,225.0000,18.2727
0.8840,228.0000,17.7273
0.8840,231.0000,17.1818
0.8840,234.0000,16.6364
0.8840,237.0000,16.0909
0.8840,240.0000,15.5455
0.8840,243.0000,14.7273
0.8840,246.0000,14.1818
0.8840,249.0000,13.3636
0.8840,252.0000,12.2727
0.8840,255.0000,11.4545
0.8840,258.0000,10.3636
0.8840,261.0000,9.0000
0.8840,264.0000,7.3636
0.8840,267.0000,5.4545
0.8840,270.0000,3.5455
0.8840,273.0000,5.4545
0.8840,276.0000,7.3636
0.8840,279.0000,9.0000
0.8840,282.0000,10.3636
0.8840,285.0000,11.4545
0.8840,288.0000,12.2727
0.8840,291.0000,13.3636
0.8840,294.0000,14.1818
0.8840,297.0000,14.7273
0.8840,300.0000,15.5455
0.8840,303.0000,16.0909
0.8840,306.0000,16.6364
0.8840,309.0000,17.1818
0.8840,312.0000,17.7273
0.8840,315.0000,18.2727
0.8840,318.0000,18.8182
0.8840,321.0000,19.0909
0.8840,324.0000,19.3636
0.8840,327.0000,19.9091
0.8840,330.0000,20.1818
0.8840,333.0000,20.4545
0.8840,336.0000,20.1818
0.8840,339.0000,20.7273
0.8840,342.0000,21.0000
0.8840,345.0000,21.2727
0.8840,348.0000,20.7273
0.8840,351.0000,20.7273
0.8840,354.0000,21.0000
0.8840,357.0000,21.0000
0.8840,360.0000,21.0000
0.9140,0.0000,21.8182
0.9140,3.0000,21.8182
0.9140,6.0000,21.8182
0.9140,9.0000,21.8182
0.9140,12.0000,21.5455
0.9140,15.0000,21.0000
0.9140,18.0000,20.7273
0.9140,21.0000,21.2727
0.9140,24.0000,21.0000
0.9140,27.0000,20.7273
0.9140,30.0000,20.4545
0.9140,33.0000,20.1818
0.9140,36.0000,19.9091
0.9140,39.0000,19.3636
0.9140,42.0000,19.0909
0.9140,45.0000,18.5455
0.9140,48.0000,18.0000
0.9140,51.0000,17.4545
0.9140,54.0000,16.9091
0.9140,57.0000,16.3636
0.9140,60.0000,15.8182
0.9140,63.0000,15.0000
0.9140,66.0000,14.1818
0.9140,69.0000,13.3636
0.9140,72.0000,12.5455
0.9140,75.0000,11.4545
0.9140,78.0000,10.3636
0.9140,81.0000,9.2727
0.9140,84.0000,7.6364
0.9140,87.0000,5.4545
0.9140,90.0000,3.5455
0.9140,93.0000,5.4545
0.9140,96.0000,7.6364
0.9140,99.0000,9.2727
0.9140,102.0000,10.3636
0.9140,105.0000,11.4545
